Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
joptsimple.WExtensionNoArgumentTest.wExtensionWithLongOptionWithoutAnArgument();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest;;62;24;36;;;;45;16;29;;;;;;;0;
joptsimple.WExtensionWithArgumentTest.abbreviationWithTogetherArgument();1;8;2;6;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.illegalLongOption();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.initializeParser();1;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.noMoreArguments();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.separateArgument();1;7;2;5;8;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.togetherArgument();1;7;2;5;8;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.typedSeparateArg();2;8;3;6;11;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.WExtensionWithArgumentTest.typedTogetherArg();2;8;3;6;11;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.examples;;703;363;347;;;;569;327;242;;;;;;;2;
joptsimple.examples.AlternativeLongOptionsTest;;12;5;7;;;;9;4;5;;;;;;;0;
joptsimple.examples.AlternativeLongOptionsTest.handlesAlternativeLongOptions();0;9;3;7;10;1;0;8;3;5;1;1;1;1;0;0;0;0
joptsimple.examples.DefaultValuesForOptionArgumentsTest;;37;18;27;;;;29;12;17;;;;;;;0;
joptsimple.examples.DefaultValuesForOptionArgumentsTest.allowsSpecificationOfDefaultValues();4;33;15;26;17;1;0;27;10;17;1;1;1;1;0;0;0;0
joptsimple.examples.ExceptionExample;;6;3;2;;;;4;3;1;;;;;;;0;
joptsimple.examples.ExceptionExample.main(String[]);0;4;2;2;2;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.examples.ExportOptionsTest;;38;17;26;;;;31;18;13;;;;;;;2;
joptsimple.examples.ExportOptionsTest.allowsExportOfOptions();1;15;9;13;12;1;0;14;9;5;1;1;1;1;0;0;0;0
Private joptsimple.examples.ExportOptionsTest.asProperties(OptionSet,String);3;10;3;7;9;2;0;7;4;3;2;2;2;1;0;0;1;0
Private joptsimple.examples.ExportOptionsTest.asPropertyKey(String,OptionSpec<?>);3;7;2;5;3;3;0;7;3;4;4;4;4;3;3;3;2;3
Private joptsimple.examples.ExportOptionsTest.asPropertyValue(List<?>,boolean);3;3;1;1;5;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.examples.HelpFormatterExample;;50;9;35;;;;33;9;24;;;;;;;0;
Private Static joptsimple.examples.HelpFormatterExample.MyFormatter;;25;5;17;;;;20;6;14;;;;;;;1;
joptsimple.examples.HelpFormatterExample.MyFormatter.format(Map<String,? extends OptionDescriptor>);1;7;2;4;5;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.examples.HelpFormatterExample.MyFormatter.lineFor(OptionDescriptor);2;16;2;13;13;2;0;13;2;11;2;2;2;1;1;0;1;0
joptsimple.examples.HelpFormatterExample.main(String[]);0;23;3;18;2;1;0;12;2;10;1;1;1;1;0;0;0;0
Anonymous joptsimple.examples.HelpFormatterExample.main.(Anon_1);;18;1;16;;;;8;0;8;;;;;;;0;
joptsimple.examples.HelpScreenExample;;23;4;16;;;;11;3;8;;;;;;;0;
joptsimple.examples.HelpScreenExample.main(String[]);0;21;3;16;1;1;0;10;2;8;1;1;1;1;0;0;0;0
Anonymous joptsimple.examples.HelpScreenExample.main.(Anon_1);;17;1;15;;;;7;0;7;;;;;;;0;
Enum Type;joptsimple.examples.Level;;5;4;0;;;;1;1;0;;;;;;;0;
joptsimple.examples.Level.valueOf();0;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.examples.Level.values();0;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0
joptsimple.examples.LongOptionsTest;;11;5;6;;;;8;4;4;;;;;;;0;
joptsimple.examples.LongOptionsTest.acceptsLongOptions();0;8;3;6;6;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.examples.LongOptionsWithArgumentPositioningTest;;15;5;10;;;;12;4;8;;;;;;;0;
joptsimple.examples.LongOptionsWithArgumentPositioningTest.allowsDifferentFormsOfPairingArgumentWithOption();0;12;3;10;10;1;0;11;3;8;1;1;1;1;0;0;0;0
joptsimple.examples.LongOptionsWithArgumentsTest;;40;9;32;;;;35;7;28;;;;;;;0;
joptsimple.examples.LongOptionsWithArgumentsTest.supportsLongOptionsWithArgumentsAndAbbreviations();0;16;3;14;15;1;0;15;3;12;1;1;1;1;0;0;0;0
joptsimple.examples.LongOptionsWithArgumentsTest.supportsLongOptionsWithEmptyArguments();0;20;3;18;9;1;0;19;3;16;1;1;1;1;0;0;0;0
joptsimple.examples.MultipleDelimitedArgumentsTest;;16;8;11;;;;8;5;3;;;;;;;0;
joptsimple.examples.MultipleDelimitedArgumentsTest.supportsMultipleDelimitedArguments();2;13;6;11;15;1;0;7;4;3;1;1;1;1;0;0;0;0
joptsimple.examples.OptionArgumentConverterTest;;11;5;6;;;;8;4;4;;;;;;;0;
joptsimple.examples.OptionArgumentConverterTest.usesConvertersOnOptionArgumentsWhenTold();0;8;3;6;10;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.examples.OptionArgumentValueTypeTest;;16;5;11;;;;13;4;9;;;;;;;0;
joptsimple.examples.OptionArgumentValueTypeTest.convertsArgumentsToJavaValueTypes();2;13;3;11;11;1;0;12;3;9;1;1;1;1;0;0;0;0
joptsimple.examples.OptionSynonymTest;;16;7;10;;;;13;7;6;;;;;;;1;
joptsimple.examples.OptionSynonymTest.supportsOptionSynonyms();0;13;5;10;12;2;0;12;6;6;2;2;2;1;0;0;1;0
joptsimple.examples.PosixlyCorrectTest;;22;6;17;;;;19;5;14;;;;;;;0;
joptsimple.examples.PosixlyCorrectTest.supportsPosixlyCorrectBehavior();0;19;4;17;12;1;0;18;4;14;1;1;1;1;0;0;0;0
joptsimple.examples.RequiredIfExample;;9;3;5;;;;7;3;4;;;;;;;0;
joptsimple.examples.RequiredIfExample.main(String[]);0;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.examples.RequiredOptionsTest;;35;14;15;;;;19;8;11;;;;;;;0;
joptsimple.examples.RequiredOptionsTest.aHelpOptionMeansRequiredOptionsNeedNotBePresent();0;11;4;6;3;1;0;7;3;4;1;1;1;1;0;0;0;0
Anonymous joptsimple.examples.RequiredOptionsTest.aHelpOptionMeansRequiredOptionsNeedNotBePresent.(Anon_2);;6;1;4;;;;3;0;3;;;;;;;0;
joptsimple.examples.RequiredOptionsTest.allowsSpecificationOfRequiredOptions();0;9;3;4;1;1;0;5;2;3;1;1;1;1;0;0;0;0
Anonymous joptsimple.examples.RequiredOptionsTest.allowsSpecificationOfRequiredOptions.(Anon_1);;5;1;3;;;;2;0;2;;;;;;;0;
joptsimple.examples.RequiredOptionsTest.missingHelpOptionMeansRequiredOptionsMustBePresent();0;10;3;5;1;1;0;6;2;4;1;1;1;1;0;0;0;0
Anonymous joptsimple.examples.RequiredOptionsTest.missingHelpOptionMeansRequiredOptionsMustBePresent.(Anon_3);;6;1;4;;;;3;0;3;;;;;;;0;
joptsimple.examples.RequiredUnlessExample;;9;3;5;;;;7;3;4;;;;;;;0;
joptsimple.examples.RequiredUnlessExample.main(String[]);0;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsClusteringTest;;11;5;6;;;;8;4;4;;;;;;;0;
joptsimple.examples.ShortOptionsClusteringTest.allowsClusteringShortOptions();0;8;3;6;4;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsClusteringWithArgumentTest;;14;5;9;;;;11;4;7;;;;;;;0;
joptsimple.examples.ShortOptionsClusteringWithArgumentTest.allowsClusteringShortOptionsThatAcceptArguments();0;11;3;9;8;1;0;10;3;7;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsTest;;11;5;6;;;;8;4;4;;;;;;;0;
joptsimple.examples.ShortOptionsTest.supportsShortOptions();0;8;3;6;5;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsWithArgumentPositioningTest;;16;5;11;;;;13;4;9;;;;;;;0;
joptsimple.examples.ShortOptionsWithArgumentPositioningTest.allowsDifferentFormsOfPairingArgumentWithOption();0;13;3;11;7;1;0;12;3;9;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsWithArgumentsTest;;16;5;11;;;;13;4;9;;;;;;;0;
joptsimple.examples.ShortOptionsWithArgumentsTest.allowsOptionsToAcceptArguments();0;13;3;11;12;1;0;12;3;9;1;1;1;1;0;0;0;0
joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest;;13;6;8;;;;10;5;5;;;;;;;0;
joptsimple.examples.ShortOptionsWithMultipleArgumentsForSingleOptionTest.allowsMultipleValuesForAnOption();2;9;3;7;10;1;0;8;3;5;1;1;1;1;0;0;0;0
joptsimple.examples.SignallingEndOfOptionsTest;;19;5;14;;;;16;4;12;;;;;;;0;
joptsimple.examples.SignallingEndOfOptionsTest.doubleHyphenSignalsEndOfOptions();0;16;3;14;11;1;0;15;3;12;1;1;1;1;0;0;0;0
joptsimple.examples.SpecialOptionalArgumentHandlingTest;;16;5;11;;;;13;4;9;;;;;;;0;
joptsimple.examples.SpecialOptionalArgumentHandlingTest.handlesNegativeNumberOptionalArguments();0;13;3;11;12;1;0;12;3;9;1;1;1;1;0;0;0;0
joptsimple.examples.TypesafeOptionArgumentRetrievalTest;;28;11;23;;;;25;10;15;;;;;;;0;
joptsimple.examples.TypesafeOptionArgumentRetrievalTest.allowsTypesafeRetrievalOfOptionArguments();1;25;9;23;18;1;0;24;9;15;1;1;1;1;0;0;0;0
joptsimple.examples.UnrecognizedOptionsAllowedTest;;12;5;7;;;;9;4;5;;;;;;;0;
joptsimple.examples.UnrecognizedOptionsAllowedTest.acceptsLongOptions();0;9;3;7;10;1;0;8;3;5;1;1;1;1;0;0;0;0
joptsimple.examples.ant;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.examples.ant.filters;;46;20;23;;;;36;18;18;;;;;;;2;
joptsimple.examples.ant.filters.HTMLEntitifier;;39;13;23;;;;29;11;18;;;;;;;2;
joptsimple.examples.ant.filters.HTMLEntitifier.HTMLEntitifier();0;2;1;0;1;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.examples.ant.filters.HTMLEntitifier.HTMLEntitifier(Reader);2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.examples.ant.filters.HTMLEntitifier.chain(Reader);1;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.examples.ant.filters.HTMLEntitifier.read();3;17;3;13;10;8;1;14;3;11;5;5;5;3;2;2;2;2
joptsimple.internal;;1061;401;563;;;;813;335;478;;;;;;;2;
joptsimple.internal.AbbreviationMap;;108;37;70;;;;88;34;54;;;;;;;2;
joptsimple.internal.AbbreviationMap.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.AbbreviationMap.add(char[],V,int,int);8;20;5;16;6;9;1;17;5;12;6;6;6;1;1;0;1;0
joptsimple.internal.AbbreviationMap.addToMappings(Map<String,V>);5;6;1;4;2;4;1;6;2;4;3;3;3;1;0;0;1;0
Private joptsimple.internal.AbbreviationMap.charsOf(String);4;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMap.contains(String);18;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMap.get(String);20;10;3;7;3;3;0;9;4;5;3;3;3;3;3;3;2;3
joptsimple.internal.AbbreviationMap.put(String,V);33;8;2;6;3;4;1;7;2;5;3;3;3;1;0;0;1;0
joptsimple.internal.AbbreviationMap.putAll(Iterable<String>,V);2;4;1;2;1;2;0;4;2;2;2;2;2;1;0;0;1;0
joptsimple.internal.AbbreviationMap.remove(String);12;6;2;4;3;2;0;5;2;3;2;2;2;1;0;0;1;0
joptsimple.internal.AbbreviationMap.remove(char[],int,int);7;14;3;12;6;6;1;13;3;10;5;5;7;3;2;2;1;2
joptsimple.internal.AbbreviationMap.removeAtEndOfKey();3;10;1;8;4;3;0;8;1;7;3;3;3;1;2;0;1;0
joptsimple.internal.AbbreviationMap.setValueToThatOfOnlyChild();4;5;3;3;5;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMap.toJavaUtilMap();12;5;2;3;2;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest;;277;48;205;;;;230;25;205;;;;;;;0;
joptsimple.internal.AbbreviationMapTest.addKeysWithCommonPrefixThenRemoveNonExistentKeyWithCommonPrefix();1;13;1;11;8;1;0;12;1;11;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addKeysWithCommonPrefixesStairstepStyle();1;21;1;19;7;1;0;20;1;19;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addKeysWithCommonPrefixesStairstepStyleJumbled();1;15;1;13;7;1;0;14;1;13;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingManyWithNoCommonPrefix();1;23;1;21;5;1;0;22;1;21;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingOne();1;9;1;7;5;1;0;8;1;7;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingOneThenReplacing();1;16;1;14;5;1;0;15;1;14;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingThreeWithMixOfPrefixSize();1;11;1;9;5;1;0;10;1;9;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingThreeWithSuccessivelyLargerPrefixes();1;11;1;9;5;1;0;10;1;9;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingThreeWithSuccessivelySmallerPrefixes();1;11;1;9;5;1;0;10;1;9;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.addingTwoWithCommonPrefix();1;12;1;10;7;1;0;11;1;10;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.cannotRemoveByUniqueAbbreviation();1;11;1;9;6;1;0;10;1;9;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.empty();1;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.multipleKeysWithCommonPrefix();1;40;1;38;8;1;0;39;1;38;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.nullKeysAreIllegalToAdd();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.nullKeysAreIllegalToCheckForContains();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.nullKeysAreIllegalToRemove();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.nullValuesAreIllegal();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.removeKeyWithCommonPrefix();1;13;1;11;8;1;0;12;1;11;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.removingNonExistentKeyHasNoEffect();1;10;1;8;6;1;0;9;1;8;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.removingSingleKey();1;10;1;8;6;1;0;9;1;8;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.setUp();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.zeroLengthKeysAreIllegalToAdd();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapTest.zeroLengthKeysAreIllegalToRemove();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest;;87;28;45;;;;60;15;45;;;;;;;0;
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addKeysWithCommonPrefixesStairstepStyle();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addKeysWithCommonPrefixesStairstepStyleJumbled();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingManyWithNoCommonPrefix();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingOne();1;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingOneThenReplacing();1;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingThreeWithMixOfPrefixSize();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingThreeWithSuccessivelyLargerPrefixes();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingThreeWithSuccessivelySmallerPrefixes();1;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.addingTwoWithCommonPrefix();1;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.empty();1;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.multipleKeysWithCommonPrefix();1;9;1;7;5;1;0;8;1;7;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.removeKeyWithCommonPrefix();1;6;1;4;5;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.internal.AbbreviationMapToJavaUtilMapTest.setUp();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Classes;;24;7;13;;;;17;5;12;;;;;;;0;
Private joptsimple.internal.Classes.Classes();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Classes.shortNameOf(String);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
Static Generic joptsimple.internal.Classes.wrapperOf(Class<T>);3;3;1;1;3;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.internal.Classes.wrapperOf.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.ClassesUtilityClassTest;;5;2;1;;;;3;2;1;;;;;;;0;
joptsimple.internal.ClassesUtilityClassTest.ClassesUtilityClassTest();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Columns;;50;21;32;;;;45;23;22;;;;;;;1;
joptsimple.internal.Columns.Columns(int,int);3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.internal.Columns.fit(Row);6;8;4;6;7;2;0;9;5;4;2;2;2;1;0;0;1;0
Private joptsimple.internal.Columns.itemOrEmpty(List<String>,int);3;3;1;1;3;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.internal.Columns.piecesOf(String,int);4;6;2;4;5;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.internal.Columns.piecesOfEmbeddedLine(String,int);4;12;5;10;9;4;1;13;6;7;3;3;3;1;0;0;1;0
joptsimple.internal.Columns.processNextWord(String,StringBuilder,int,int,int,List<String>);8;12;4;8;8;2;0;8;3;5;2;2;2;1;1;0;1;0
Generic joptsimple.internal.ConstructorInvokingValueConverter;;18;9;4;;;;10;6;4;;;;;;;0;
joptsimple.internal.ConstructorInvokingValueConverter.ConstructorInvokingValueConverter(Constructor<V>);2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.ConstructorInvokingValueConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.ConstructorInvokingValueConverter.convert(String);2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.ConstructorInvokingValueConverter.valuePattern();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.ConstructorInvokingValueConverter.valueType();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Messages;;12;6;6;;;;9;6;3;;;;;;;0;
Private joptsimple.internal.Messages.Messages();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Messages.message(Locale,String,Class<?>,String,Object...);11;7;4;5;6;1;0;6;4;2;1;1;1;1;0;0;0;0
joptsimple.internal.MessagesUtilityClassTest;;5;2;1;;;;3;2;1;;;;;;;0;
joptsimple.internal.MessagesUtilityClassTest.MessagesUtilityClassTest();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
Generic joptsimple.internal.MethodInvokingValueConverter;;20;10;5;;;;12;7;5;;;;;;;0;
joptsimple.internal.MethodInvokingValueConverter.MethodInvokingValueConverter(Method,Class<V>);3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.internal.MethodInvokingValueConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.MethodInvokingValueConverter.convert(String);3;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.MethodInvokingValueConverter.valuePattern();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.MethodInvokingValueConverter.valueType();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Interface;joptsimple.internal.OptionNameMap;;8;7;0;;;;7;7;0;;;;;;;0;
joptsimple.internal.OptionNameMap.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.OptionNameMap.contains(String);1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.OptionNameMap.get(String);2;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.OptionNameMap.put(String,V);0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.OptionNameMap.putAll(Iterable<String>,V);1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.OptionNameMap.remove(String);1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.OptionNameMap.toJavaUtilMap();3;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.internal.Problematic;;15;6;3;;;;9;6;3;;;;;;;0;
Private joptsimple.internal.Problematic.Problematic();1;2;1;0;1;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.internal.Problematic.Problematic(String);1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Private joptsimple.internal.Problematic.boo();1;2;1;0;0;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.internal.Problematic.mute();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Problematic.stuff();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Reflection;;63;16;38;;;;44;15;29;;;;;;;2;
Private joptsimple.internal.Reflection.Reflection();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Private Static Generic joptsimple.internal.Reflection.constructorConverter(Class<V>);3;7;1;4;3;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.internal.Reflection.constructorConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
Static Generic joptsimple.internal.Reflection.convertWith(ValueConverter<V>,String);3;3;1;1;2;1;0;2;1;1;2;2;2;1;0;0;0;0
joptsimple.internal.Reflection.convertWith.V;;0;0;0;;;;0;0;0;;;;;;;0;
Static Generic joptsimple.internal.Reflection.findConverter(Class<V>);3;10;4;8;4;3;0;9;4;5;3;3;3;3;2;2;1;2
joptsimple.internal.Reflection.findConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
Static Generic joptsimple.internal.Reflection.instantiate(Constructor<T>,Object...);8;7;1;4;3;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.internal.Reflection.instantiate.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.Reflection.invoke(Method,Object...);6;7;1;4;3;2;0;4;1;3;2;2;2;1;1;0;1;0
Private joptsimple.internal.Reflection.meetsConverterRequirements(Method,Class<?>);3;4;2;2;6;1;0;3;2;1;1;1;3;1;0;0;0;0
Private joptsimple.internal.Reflection.reflectionException(Exception);3;9;1;7;3;4;1;8;1;7;4;4;4;4;3;3;1;3
Private Static Generic joptsimple.internal.Reflection.valueOfConverter(Class<V>);3;10;2;7;4;3;0;7;2;5;3;3;3;3;3;3;2;3
joptsimple.internal.Reflection.valueOfConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.internal.ReflectionException;;6;3;2;;;;4;3;1;;;;;;;0;
joptsimple.internal.ReflectionException.ReflectionException(Throwable);2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest;;49;22;25;;;;34;16;18;;;;;;;0;
Private Static Abstract joptsimple.internal.ReflectionTest.AbstractProblematic;;4;2;0;;;;2;2;0;;;;;;;0;
Protected joptsimple.internal.ReflectionTest.AbstractProblematic.AbstractProblematic();0;2;1;0;1;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingConstructorQuietlyWrapsCauseOfInvocationTargetException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingConstructorQuietlyWrapsIllegalAccessException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingConstructorQuietlyWrapsIllegalArgumentException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingConstructorQuietlyWrapsInstantiationException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingStaticMethodQuietlyWrapsIllegalAccessException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionTest.invokingStaticMethodQuietlyWrapsIllegalArgumentException();2;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.internal.ReflectionUtilityClassTest;;5;2;1;;;;3;2;1;;;;;;;0;
joptsimple.internal.ReflectionUtilityClassTest.ReflectionUtilityClassTest();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.internal.Row;;21;9;9;;;;15;7;8;;;;;;;1;
joptsimple.internal.Row.Row(String,String);6;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.internal.Row.equals(Object);3;8;2;6;3;3;0;7;2;5;3;3;5;3;2;2;1;2
joptsimple.internal.Row.hashCode();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
